ID,item_cnt_month
189495,0.38546503
189496,1.87516
189497,1.8264918
189498,0.13346337
189499,2.9895864
189500,0.13346337
189501,0.54030883
189502,0.13346337
189503,0.13346337
189504,0.4420474
189505,0.1433579
189506,0.68883145
189507,0.25589904
189508,0.6946436
189509,0.13479283
189510,0.88220096
189511,0.62720937
189512,1.2266595
189513,0.3822251
189514,0.14082938
189515,0.3951221
189516,0.555987
189517,0.13331169
189518,0.13346337
189519,0.2955941
189520,0.54931045
189521,0.4319433
189522,0.16712645
189523,0.13346337
189524,0.1565043
189525,0.19473313
189526,0.1830158
189527,0.13346337
189528,0.17114343
189529,0.1405809
189530,0.38412392
189531,0.13346337
189532,0.26808852
189533,0.28420588
189534,0.13346337
189535,0.29928952
189536,0.38658303
189537,0.2776363
189538,1.2891074
189539,0.15972304
189540,0.13394627
189541,0.13346337
189542,0.19365965
189543,0.13346337
189544,0.26759326
189545,0.13346337
189546,0.13346337
189547,0.13346337
189548,0.4067605
189549,0.479148
189550,0.39127517
189551,0.13346337
189552,0.2733238
189553,0.13346337
189554,0.38468266
189555,0.43648237
189556,0.5059439
189557,0.3461321
189558,0.13346337
189559,0.87179744
189560,0.13345945
189561,0.13346337
189562,1.656285
189563,0.5052994
189564,0.16958842
189565,0.450397
189566,0.13597618
189567,0.2596833
189568,0.25042558
189569,0.2136131
189570,0.1731481
189571,0.19580923
189572,0.23835962
189573,0.2451746
189574,0.5469902
189575,0.6569054
189576,0.27316642
189577,0.22766292
189578,0.41700238
189579,0.13346337
189580,0.13863045
189581,0.38356534
189582,0.8531443
189583,0.68800074
189584,0.3300289
189585,1.6067386
189586,0.30950937
189587,0.155257
189588,0.35890502
189589,0.38608134
189590,0.46509373
189591,0.26158023
189592,0.13645902
189593,0.15006225
189594,0.13346337
189595,0.13346337
189596,0.13346337
189597,0.13877346
189598,0.13268493
189599,0.19371831
189600,0.41449142
189601,0.85096633
189602,0.17865187
189603,0.13346337
189604,0.80336094
189605,0.9323404
189606,1.0995741
189607,0.51677465
189608,0.6868832
189609,0.17433827
189610,0.2695598
189611,0.13318813
189612,1.3533351
189613,0.34289962
189614,0.13346337
189615,0.712077
189616,0.13488004
189617,0.13483247
189618,0.13346337
189619,0.9125087
189620,0.13346337
189621,1.1308559
189622,0.13346337
189623,0.13615888
189624,0.35739142
189625,0.14099374
189626,0.13936329
189627,0.14961672
189628,0.14101365
189629,0.2812934
189630,0.21493651
189631,0.3032013
189632,1.0309674
189633,0.18629408
189634,0.3861358
189635,0.42424458
189636,0.19242756
189637,0.8604169
189638,0.1355286
189639,0.30059257
189640,0.22294018
189641,0.7373125
189642,0.21763313
189643,0.13757218
189644,0.539432
189645,0.13346337
189646,0.14923018
189647,0.38473073
189648,0.13346337
189649,0.45734346
189650,0.26849377
189651,0.13543499
189652,0.13320313
189653,0.13345608
189654,0.62988126
189655,0.13346337
189656,1.6621968
189657,0.13335574
189658,1.2712717
189659,0.13346337
189660,0.13346337
189661,0.13346337
189662,0.79817736
189663,0.2690446
189664,0.26885155
189665,0.13346337
189666,0.14142156
189667,0.6217121
189668,0.2999131
189669,0.1791195
189670,0.13346337
189671,0.22241706
189672,0.13336663
189673,0.2290917
189674,0.18024155
189675,0.15618105
189676,0.13316104
189677,1.2724736
189678,0.362054
189679,1.9908959
189680,0.29445985
189681,0.13346337
189682,0.74451673
189683,0.13293253
189684,0.13346337
189685,0.527708
189686,0.26323134
189687,0.47430348
189688,0.69467634
189689,0.40695018
189690,0.6861552
189691,0.38210595
189692,0.22345749
189693,0.3851297
189694,0.2923862
189695,0.7669165
189696,0.15521598
189697,0.90618587
189698,0.17195317
189699,0.14621979
189700,0.8191806
189701,0.556535
189702,0.501222
189703,0.42879546
189704,0.13643512
189705,0.16080493
189706,0.19351302
189707,0.1377725
189708,0.19627619
189709,0.15187815
189710,0.1506787
189711,0.29485306
189712,0.30621
189713,1.6920378
189714,0.37197068
189715,0.13346337
189716,0.13928829
189717,0.14666563
189718,0.70799774
189719,0.7727651
189720,0.13346337
189721,0.22180071
189722,0.16300918
189723,0.4010536
189724,0.13683009
189725,0.1365267
189726,0.55600536
189727,0.35021958
189728,0.13346337
189729,0.35587496
189730,0.41034022
189731,0.3586538
189732,2.7397106
189733,0.13346337
189734,0.55243754
189735,0.19157277
189736,0.13300563
189737,2.203691
189738,0.6182592
189739,0.13945824
189740,0.2135535
189741,0.13346337
189742,0.13346337
189743,0.1397648
189744,0.7688988
189745,0.13346337
189746,0.77267355
189747,0.13346337
189748,0.35313094
189749,0.3860687
189750,0.8101438
189751,0.5269236
189752,0.3865383
189753,0.13346337
189754,0.13346337
189755,0.71613574
189756,0.13940865
189757,0.13346337
189758,0.13346337
189759,0.6834265
189760,0.43500292
189761,0.13346337
189762,0.1325016
189763,0.26578927
189764,0.7545706
189765,0.42888123
189766,0.6280166
189767,0.7072097
189768,0.14163427
189769,0.13346337
189770,0.4141683
189771,0.13346337
189772,0.13346337
189773,0.72065866
189774,0.4093042
189775,0.40936455
189776,0.40540928
189777,0.13346337
189778,0.13346337
189779,1.3582193
189780,0.14119819
189781,0.13346337
189782,0.14117448
189783,0.26871297
189784,0.16609493
189785,0.3257492
189786,0.18515448
189787,1.0114098
189788,0.8067386
189789,3.7523947
189790,4.828516
189791,0.13346337
189792,0.43782076
189793,0.1780611
189794,0.795171
189795,0.14858074
189796,0.240338
189797,0.3225799
189798,0.13346337
189799,0.13298619
189800,0.3795169
189801,0.2248259
189802,0.29619423
189803,0.47630143
189804,0.90002584
189805,0.44778186
189806,0.13346337
189807,0.31089863
189808,0.26926163
189809,0.38669485
189810,0.28065687
189811,0.13430537
189812,0.17002052
189813,0.38960475
189814,0.1558589
189815,0.13508928
189816,0.13346337
189817,0.13346337
189818,0.13306054
189819,0.48073024
189820,0.18124975
189821,0.13471365
189822,0.23792969
189823,0.13346337
189824,0.15537259
189825,0.33919767
189826,0.14550452
189827,0.13727576
189828,0.18289389
189829,0.13314308
189830,0.13821429
189831,0.13346337
189832,0.13205753
189833,0.15341637
189834,0.19337009
189835,0.19779128
189836,0.16516373
189837,1.1109508
189838,0.17730929
189839,0.15053686
189840,0.63423645
189841,0.1426005
189842,0.14670461
189843,0.15122837
189844,0.24597791
189845,0.13346337
189846,0.13584797
189847,0.13346337
189848,0.17514189
189849,0.16890639
189850,0.13346337
189851,0.86713946
189852,0.13346337
189853,0.13553065
189854,0.4401043
189855,0.13346337
189856,0.27989313
189857,4.0596485
189858,0.5961231
189859,0.19826767
189860,0.27275378
189861,0.26849377
189862,0.1799541
189863,0.14662032
189864,0.19329356
189865,0.13346337
189866,0.13346337
189867,0.8408028
189868,0.3366397
189869,0.13346337
189870,0.49074733
189871,0.13346337
189872,0.13346337
189873,0.20898986
189874,0.13346337
189875,0.13346337
189876,0.13346337
189877,0.1381827
189878,0.19438958
189879,0.27532864
189880,0.58481646
189881,0.13514656
189882,0.43755835
189883,1.0339081
189884,0.68928325
189885,0.4478497
189886,0.13346337
189887,0.13346337
189888,0.1948155
189889,0.68886197
189890,0.29877412
189891,0.13346337
189892,0.13346337
189893,0.85843825
189894,0.13249378
189895,1.0767906
189896,0.26845223
189897,0.13565238
189898,0.13346337
189899,1.0727962
189900,0.3541177
189901,0.49847722
189902,0.34675497
189903,0.41007704
189904,0.13346337
189905,3.2090816
189906,0.83142936
189907,0.13346337
189908,0.41935253
189909,0.1373606
189910,0.14897072
189911,0.4345718
189912,0.5641087
189913,1.3554807
189914,0.5628791
189915,0.3912421
189916,0.5786165
189917,1.0019064
189918,0.42789307
189919,0.166653
189920,0.14020523
189921,0.13346337
189922,0.14495945
189923,0.14460918
189924,0.19275828
189925,0.13319924
189926,0.14684123
189927,0.13346337
189928,0.257247
189929,0.1652157
189930,0.13346337
189931,0.41991556
189932,0.19367874
189933,0.1951226
189934,0.25581682
189935,1.2731254
189936,0.46279454
189937,0.16001421
189938,0.13346337
189939,0.13346337
189940,0.25684816
189941,0.731532
189942,0.4952005
189943,0.13346337
189944,0.13346337
189945,0.39093354
189946,0.7956575
189947,0.18664546
189948,0.1609687
189949,0.16053882
189950,0.15055904
189951,0.1332985
189952,0.1628721
189953,0.38669485
189954,0.13346337
189955,0.31195667
189956,0.675944
189957,0.27316058
189958,0.18955462
189959,0.38267177
189960,0.13346337
189961,0.26871893
189962,0.13346337
189963,0.1546288
189964,0.6599288
189965,0.38741565
189966,0.1372025
189967,1.3526794
189968,0.16405094
189969,0.32883617
189970,0.83834124
189971,0.33074954
189972,0.14623475
189973,0.45977253
189974,0.13346337
189975,0.45746472
189976,0.15971977
189977,0.13346337
189978,0.13346337
189979,0.26883152
189980,0.13563728
189981,0.13277407
189982,0.21747737
189983,0.16006865
189984,0.1824595
189985,0.43630013
189986,0.23808727
189987,0.6266901
189988,0.14329539
189989,0.18515295
189990,0.3150986
189991,0.8371291
189992,0.26091442
189993,0.13346337
189994,0.4045776
189995,0.16902432
189996,0.48807248
189997,0.19371831
189998,1.5322597
189999,0.21644038
190000,0.21631853
190001,1.624301
190002,0.15180118
190003,0.38669485
190004,1.4108908
190005,0.41508603
190006,0.13811597
190007,0.14029685
190008,0.1334429
190009,0.13346337
190010,0.16164893
190011,0.13316214
190012,0.20070754
190013,0.26387858
190014,0.19074127
190015,0.26781836
190016,0.3273569
190017,0.13635668
190018,0.24367037
190019,0.22936517
190020,0.13346337
190021,0.1788177
190022,0.13346337
190023,0.13563618
190024,0.14858167
190025,0.72692204
190026,0.13342592
190027,0.3872093
190028,0.13346337
190029,0.13489987
190030,0.13346337
190031,0.6893525
190032,0.20836785
190033,0.30282187
190034,0.41491526
190035,0.13332021
190036,1.0348268
190037,0.37820363
190038,0.19307189
190039,0.140495
190040,0.13346337
190041,0.13346337
190042,0.39685804
190043,0.13290086
190044,0.13346337
190045,0.15565774
190046,0.13346337
190047,0.17896634
190048,0.19346404
190049,0.32946151
190050,0.22195691
190051,0.1376666
190052,0.1361554
190053,0.33779544
190054,0.66341186
190055,0.13346337
190056,0.13346337
190057,0.28421032
190058,0.38691467
190059,0.3772244
190060,1.4146651
190061,0.13346337
190062,0.1809305
190063,0.13989085
190064,0.37475228
190065,0.59598625
190066,0.14858538
190067,0.22856413
190068,0.4262092
190069,0.13346337
190070,0.13346337
190071,0.19277954
190072,0.27116087
190073,0.13346337
190074,0.50703883
190075,0.3872093
190076,1.2322997
190077,0.13346337
190078,0.6564375
190079,0.13346337
190080,0.24576741
190081,0.16937974
190082,0.16401915
190083,0.81989133
190084,0.54236877
190085,0.13346337
190086,0.20275408
190087,0.1643483
190088,0.52493995
190089,0.13346337
190090,0.31905973
190091,0.1321902
190092,0.14169027
190093,0.15125027
190094,0.13346337
190095,0.28922784
190096,0.13346337
190097,0.9990785
190098,0.14179705
190099,0.19627054
190100,0.13346337
190101,0.13346337
190102,0.3348967
190103,1.1409571
190104,0.13346337
190105,0.19465736
190106,0.13309482
190107,0.13337266
190108,0.13559186
190109,0.13331759
190110,0.13346337
190111,0.32634127
190112,0.5769792
190113,0.18896866
190114,0.28116468
190115,0.1333645
190116,0.15252249
190117,0.5506152
190118,0.16203779
190119,0.23545083
190120,0.13482592
190121,0.72480094
190122,0.29266796
190123,0.19794469
190124,0.13967757
190125,0.14624211
190126,0.13346337
190127,0.14640874
190128,0.13525617
190129,0.1352058
190130,0.13346337
190131,0.15036264
190132,0.13346337
190133,0.13411301
190134,0.13346337
190135,0.39139098
190136,0.1376666
190137,0.32825708
190138,0.26883152
190139,0.26883152
190140,0.13346337
190141,0.13346337
190142,0.19045727
190143,0.39140338
190144,0.13346337
190145,0.41375583
190146,0.13346337
190147,1.5821593
190148,0.13346337
190149,0.13346337
190150,0.38669485
190151,0.38543826
190152,0.32508558
190153,0.13346337
190154,0.13346337
190155,0.13346337
190156,0.14022051
190157,0.13336428
190158,0.30278358
190159,0.50451636
190160,0.20040938
190161,0.33227432
190162,0.44863638
190163,0.6893461
190164,0.1600298
190165,0.61746097
190166,0.13346337
190167,0.13346337
190168,0.3619901
190169,0.13376223
190170,0.14660943
190171,0.18046927
190172,0.18863219
190173,0.13346337
190174,0.5017642
190175,0.72559226
190176,0.19297509
190177,0.25160626
190178,0.518158
190179,0.13346337
190180,0.1937306
190181,0.21236926
190182,0.38490617
190183,0.13346337
190184,0.16239104
190185,0.1363688
190186,0.4459929
190187,0.1366726
190188,0.27774018
190189,0.13886604
190190,0.38748783
190191,0.19998002
190192,0.2869309
190193,0.38474816
190194,0.13346337
190195,0.13550201
190196,0.13320056
190197,0.39038962
190198,0.36279294
190199,0.13346337
190200,0.3977696
190201,0.14069779
190202,0.13346337
190203,0.42584625
190204,0.1412071
190205,0.13346337
190206,0.14503954
190207,0.13346337
190208,0.24478757
190209,0.41933465
190210,0.16129893
190211,0.14890325
190212,0.13469318
190213,0.13346337
190214,0.13346337
190215,0.13346337
190216,0.19170418
190217,0.20492081
190218,0.41656286
190219,0.33216217
190220,0.13346337
190221,0.13346337
190222,0.56085765
190223,0.15316312
190224,0.16013616
190225,0.13346337
190226,0.13281003
190227,0.19326845
190228,0.13176146
190229,0.13346337
190230,0.25612754
190231,0.38669485
190232,0.13325952
190233,1.1295257
190234,0.8032758
190235,0.77146983
190236,0.53574705
190237,0.13346337
190238,0.26860636
190239,0.13321918
190240,0.13346337
190241,0.13346337
190242,0.13346337
190243,0.50700635
190244,0.1448972
190245,0.13346337
190246,0.13346337
190247,0.20251617
190248,0.17036812
190249,0.22474016
190250,0.13346337
190251,0.82847273
190252,0.76544905
190253,0.13346337
190254,0.13336246
190255,0.27414262
190256,0.19346404
190257,0.22519688
190258,0.13346337
190259,0.13240482
190260,0.14710692
190261,0.13346337
190262,0.13346337
190263,0.13346337
190264,0.13346337
190265,0.24398094
190266,0.17882739
190267,0.24481311
190268,0.19371831
190269,0.13346337
190270,0.13346337
190271,0.13346337
190272,0.13346337
190273,0.13346337
190274,0.18557987
190275,0.37865412
190276,0.13346337
190277,0.13346337
190278,0.16906041
190279,0.1390442
190280,0.13346337
190281,0.13346337
190282,0.7207035
190283,0.14370194
190284,0.4475854
190285,0.13346337
190286,0.13346337
190287,0.37865412
190288,0.13346337
190289,0.14070484
190290,0.13346337
190291,0.13835703
190292,0.13346337
190293,0.13537855
190294,0.26266378
190295,0.13346337
190296,0.13346337
190297,0.13346337
190298,0.13346337
190299,0.13346337
190300,0.13346337
190301,0.13490385
190302,0.18515295
190303,0.13346337
190304,0.68787766
190305,0.13912833
190306,0.13346337
190307,0.13346337
190308,0.13346337
190309,0.19650619
190310,0.389076
190311,0.13346337
190312,0.13346337
190313,0.6064995
190314,0.19336624
190315,0.19326845
190316,0.13288042
190317,0.15811467
190318,0.5767709
190319,0.13333276
190320,0.15850297
190321,0.39304438
190322,0.6816288
190323,0.13346337
190324,0.13346337
190325,0.13346337
190326,2.2549827
190327,0.29110876
190328,0.13335696
190329,0.13346337
190330,0.13690262
190331,0.13346337
190332,0.13341771
190333,0.14309637
190334,0.13346337
190335,0.13346337
190336,0.13346337
190337,0.13346337
190338,0.19691536
190339,0.13346337
190340,0.13343392
190341,0.13346337
190342,0.13346337
190343,0.1481578
190344,0.13321751
190345,0.13346337
190346,0.14494945
190347,0.16116247
190348,0.13346337
190349,0.13344923
190350,0.13346337
190351,0.1437152
190352,0.616928
190353,0.13346337
190354,1.0337769
190355,0.42574108
190356,0.41590577
190357,0.507417
190358,0.13346337
190359,0.18879254
190360,0.4437336
190361,0.13363762
190362,0.13346337
190363,0.13346337
190364,0.58244634
190365,0.13346337
190366,0.13344899
190367,0.13346337
190368,0.41075608
190369,0.15944466
190370,0.1990442
190371,0.13489121
190372,0.27218
190373,0.13346337
190374,0.13346337
190375,0.70624065
190376,0.13346337
190377,0.6447686
190378,0.14567819
190379,0.18461844
190380,0.13453726
190381,0.26849377
190382,0.13346337
190383,0.68923104
190384,0.13346337
190385,0.13346337
190386,0.13346337
190387,0.16097641
190388,0.13877451
190389,0.19356184
190390,0.13346337
190391,0.13346337
190392,0.13346337
190393,0.1932049
190394,0.3289894
190395,0.2250612
190396,0.13346337
190397,0.26883152
190398,0.32874742
190399,0.13344955
190400,0.31602946
190401,0.13346337
190402,0.22166808
190403,0.21044737
190404,0.28645095
190405,0.14099374
190406,0.405528
190407,0.13346337
190408,0.13346337
190409,0.35332903
190410,0.13346337
190411,0.13346337
190412,0.29340434
190413,0.13346337
190414,0.27908215
190415,0.18556471
190416,0.19781698
190417,0.13346337
190418,0.16026053
190419,0.13346337
190420,0.13346337
190421,0.13903058
190422,0.13346337
190423,0.1334621
190424,0.44324523
190425,0.13346337
190426,0.13363469
190427,0.13346337
190428,0.13346337
190429,0.13346337
190430,0.13346337
190431,0.13346337
190432,0.13346337
190433,0.13346337
190434,0.13364011
190435,0.13346337
190436,1.4010557
190437,0.26504746
190438,0.49254215
190439,0.13346337
190440,0.13346337
190441,0.15789694
190442,0.13336188
190443,0.13346337
190444,0.31660682
190445,0.38703036
190446,0.19326845
190447,0.19208312
190448,0.19375746
190449,0.29571322
190450,0.38624758
190451,0.1924862
190452,0.5504086
190453,0.38660538
190454,1.2533352
190455,0.26860636
190456,0.32600862
190457,0.13346337
190458,0.13346337
190459,0.13346337
190460,0.14684123
190461,0.13390866
190462,0.28019133
190463,0.13346337
190464,0.13305297
190465,0.13599527
190466,0.13331549
190467,0.28064194
190468,0.13346337
190469,0.13346337
190470,0.13346337
190471,0.14724164
190472,0.13772327
190473,0.13347253
190474,0.3960299
190475,0.1604471
190476,0.13651703
190477,0.13346337
190478,0.18931809
190479,0.50769573
190480,0.26155603
190481,0.14036414
190482,0.6762934
190483,0.13346337
190484,0.133972
190485,0.38800085
190486,0.13842195
190487,0.7310978
190488,0.18866447
190489,0.28202936
190490,0.13485625
190491,0.54026705
190492,0.13346337
190493,0.47709024
190494,0.13346337
190495,0.13346337
190496,0.13531765
190497,0.17224827
190498,0.165046
190499,0.36922663
190500,0.38490617
190501,0.671919
190502,0.13464244
190503,0.13346337
190504,0.35909915
190505,0.32681584
190506,0.27527866
190507,0.1334425
190508,0.15594316
190509,0.13346337
190510,0.13346337
190511,0.13346337
190512,0.13346337
190513,0.28473985
190514,0.29157162
190515,0.13346337
190516,0.13346337
190517,0.21271716
190518,0.13346337
190519,0.1845412
190520,0.23126905
190521,0.13346337
190522,0.13301033
190523,0.1390426
190524,0.2281545
190525,0.13749668
190526,0.13323846
190527,0.13956183
190528,0.5686267
190529,0.39487058
190530,0.13346337
190531,0.14250684
190532,0.13346337
190533,0.7020546
190534,0.13346337
190535,0.13346337
190536,0.38751015
190537,0.26765424
190538,0.16025564
190539,0.13346337
190540,0.47241345
190541,0.15453377
190542,0.13346337
190543,0.30066204
190544,0.13346337
190545,0.13346337
190546,0.13887161
190547,0.13346337
190548,0.13463455
190549,0.74751455
190550,0.13723035
190551,0.13346337
190552,0.13346337
190553,0.16021392
190554,0.13346337
190555,0.13346337
190556,0.14302704
190557,0.13633747
190558,0.19811247
190559,0.13346337
190560,0.29807937
190561,0.14128473
190562,0.13346337
190563,0.13346337
190564,0.13346337
190565,0.13346337
190566,0.13570556
190567,0.13346337
190568,0.38804233
190569,0.15302756
190570,0.13346337
190571,0.86027026
190572,0.1948507
190573,0.13346337
190574,0.27645704
190575,0.15879631
190576,0.48886344
190577,0.18432416
190578,0.27200815
190579,0.6411567
190580,0.54715466
190581,0.13582778
190582,0.13346337
190583,0.13346337
190584,0.3748849
190585,0.13346337
190586,0.13346337
190587,0.13346337
190588,0.24523804
190589,0.13346337
190590,0.13346337
190591,0.13346337
190592,0.13628674
190593,0.13346337
190594,0.13346337
190595,0.17995648
190596,0.13346337
190597,0.13346337
190598,0.43864408
190599,0.13346337
190600,0.13346337
190601,0.13346337
190602,0.19385722
190603,0.13509965
190604,0.13562879
190605,0.19431843
190606,0.13346337
190607,0.38794327
190608,0.19422
190609,0.19743107
190610,0.14990813
190611,0.63344276
190612,0.87375855
190613,0.13330635
190614,0.13725132
190615,0.13346337
190616,0.13346337
190617,0.28585234
190618,0.13346337
190619,0.13466553
190620,0.13334197
190621,0.15611306
190622,0.13407342
190623,0.13317716
190624,0.41909418
190625,0.13346337
190626,0.13346337
190627,0.13346337
190628,0.47759464
190629,0.13346337
190630,0.5890292
190631,0.13700789
190632,0.14686087
190633,0.16224793
190634,0.14729181
190635,0.5635457
190636,0.1349771
190637,0.24300408
190638,0.19319996
190639,0.13346337
190640,0.13797684
190641,0.20514825
190642,0.13606916
190643,0.24923572
190644,0.14615676
190645,0.17788464
190646,0.146582
190647,0.13346337
190648,0.19751818
190649,0.1466996
190650,0.23191668
190651,0.13346337
190652,0.33414534
190653,0.31503782
190654,0.19763845
190655,0.13346337
190656,0.27285928
190657,0.3897746
190658,0.3806241
190659,0.13346337
190660,0.13346337
190661,0.5004757
190662,0.13346337
190663,0.13346337
190664,0.43062004
190665,0.5241157
190666,0.13346337
190667,0.13997315
190668,0.16679323
190669,0.38703036
190670,0.13346337
190671,0.14081861
190672,0.13346337
190673,0.28542206
190674,0.13346337
190675,0.13346337
190676,0.13346337
190677,0.13346337
190678,0.14905368
190679,0.38725406
190680,0.2472332
190681,0.13562441
190682,0.13346337
190683,0.13295081
190684,0.5138242
190685,0.13733292
190686,0.3167452
190687,0.36610314
190688,0.2245125
190689,0.3182571
190690,0.13346337
190691,0.4382894
190692,0.13346337
190693,0.13488798
190694,0.13346337
190695,0.5934201
190696,0.3797696
190697,0.13346337
190698,0.13344108
190699,0.1805336
190700,0.13613075
190701,0.13346337
190702,0.22389308
190703,0.13346337
190704,0.1853518
190705,0.1375551
190706,0.14447552
190707,0.16021392
190708,0.38500205
190709,0.16272679
190710,0.32531884
190711,0.15048051
190712,0.25570613
190713,0.14146912
190714,0.38680667
190715,0.26781905
190716,0.15904826
190717,0.13346337
190718,0.13881546
190719,0.4093659
190720,0.20377292
190721,0.13346337
190722,0.22378048
190723,0.1373948
190724,0.14629106
190725,0.29692173
190726,0.80874443
190727,0.45653135
190728,0.5722699
190729,0.26900658
190730,0.13346337
190731,0.13346337
190732,0.28557885
190733,0.13346337
190734,0.13346337
190735,0.13346337
190736,0.13346337
190737,0.19322869
190738,0.20611167
190739,0.28745723
190740,0.13319688
190741,0.14378986
190742,0.13329275
190743,0.13346337
190744,0.13346337
190745,0.13346337
190746,0.13346337
190747,0.13346337
190748,0.13346337
190749,0.13346337
190750,0.19336624
190751,0.13346337
190752,0.13346337
190753,0.13346337
190754,0.13346337
190755,0.13346337
190756,0.13346337
190757,0.13346337
190758,0.13346337
190759,0.3924958
190760,0.37155244
190761,0.13346337
190762,0.13346337
190763,0.13346337
190764,0.13346337
190765,0.13346337
190766,0.32238224
190767,0.5644661
190768,0.34578174
190769,0.13346337
190770,0.13346337
190771,0.13932094
190772,0.13346337
190773,0.13331585
190774,0.19839208
190775,0.30308473
190776,0.13346337
190777,0.13331012
190778,0.13346337
190779,0.13349651
190780,0.13346337
190781,0.13346337
190782,0.13346337
190783,0.13346337
190784,0.13346337
190785,0.13488798
190786,0.26901165
190787,0.13331759
190788,0.13346337
190789,0.13346337
190790,0.13346337
190791,0.14392035
190792,0.62536085
190793,0.18014483
190794,0.13346209
190795,0.3872093
190796,0.49286145
190797,0.13346337
190798,0.3927495
190799,0.1373935
190800,0.1393052
190801,0.18839183
190802,0.14663182
190803,0.13346337
190804,0.13346337
190805,0.13346337
190806,0.15261137
190807,0.3995437
190808,0.14129263
190809,0.27972397
190810,0.13346337
190811,0.13346337
190812,0.31464437
190813,0.27156824
190814,0.13346337
190815,0.13360558
190816,0.18572117
190817,0.13363616
190818,0.17302151
190819,0.13759106
190820,0.13346337
190821,0.4052546
190822,0.23317753
190823,0.39215687
190824,0.6029072
190825,0.15981439
190826,0.13711184
190827,0.13966253
190828,0.1529863
190829,0.5733901
190830,0.40343422
190831,0.4052904
190832,0.13301161
190833,0.521715
190834,0.13336846
190835,0.13346337
190836,0.13328162
190837,0.49721837
190838,0.13346337
190839,0.13346337
190840,0.13346337
190841,0.13346337
190842,0.21192554
190843,0.19296011
190844,0.13346337
190845,0.13883236
190846,0.40379453
190847,0.13979933
190848,0.1348959
190849,0.13346337
190850,0.13346337
190851,0.13346337
190852,0.13346337
190853,0.13319513
190854,0.13346337
190855,0.13346337
190856,0.13346337
190857,0.13346337
190858,0.13346337
190859,0.13346337
190860,0.13346337
190861,0.13346337
190862,0.13346337
190863,0.13346337
190864,0.13346337
190865,0.13346337
190866,0.13346337
190867,0.13346337
190868,0.13346337
190869,0.13346337
190870,0.15594316
190871,0.1330677
190872,0.17088322
190873,0.1332709
190874,0.18166783
190875,0.41897786
190876,0.4875934
190877,0.94251823
190878,0.13346337
190879,0.32811707
190880,1.0345643
190881,0.55205667
190882,0.67095757
190883,0.22491018
190884,0.13948822
190885,0.16229153
190886,0.3833419
190887,0.13346337
190888,0.13346337
190889,0.17705847
190890,0.13346337
190891,0.3665353
190892,0.14161491
190893,0.42969608
190894,0.14922263
190895,0.14217633
190896,0.1845624
190897,0.21687123
190898,0.13346337
190899,0.13346337
190900,0.14012966
190901,0.13346337
190902,0.13346337
190903,0.13346337
190904,0.13346337
190905,0.18781915
190906,0.13346337
190907,0.3856886
190908,0.18727362
190909,0.19290864
190910,0.13346337
190911,0.27009192
190912,0.13277611
190913,0.54366153
190914,0.15277459
190915,0.1365307
190916,0.16066653
190917,0.13363422
190918,0.13300586
190919,0.1510047
190920,0.13331988
190921,0.18917388
190922,0.14948887
190923,0.13346337
190924,0.18980785
190925,0.13346337
190926,0.1330011
190927,0.17741805
190928,0.18702911
190929,0.13340347
190930,0.13279934
190931,0.1334275
190932,0.14136781
190933,0.16264269
190934,0.15712123
190935,0.13346337
190936,0.13346337
190937,0.13350306
190938,0.13346337
190939,0.13346337
190940,0.13894483
190941,0.13346337
190942,0.13684845
190943,0.13346337
190944,0.26510563
190945,0.13329695
190946,0.13346337
190947,0.13329956
190948,0.13562049
190949,0.1951559
190950,0.13346337
190951,0.13346337
190952,0.27076718
190953,0.13346337
190954,0.13346337
190955,0.13346337
190956,0.19365965
190957,0.14791754
190958,0.13346337
190959,0.13346337
190960,0.1343322
190961,0.13292047
190962,0.1467578
190963,0.13346337
190964,0.13346337
190965,0.13349
190966,0.13346337
190967,0.13341713
190968,0.13346337
190969,0.13346337
190970,0.13431686
190971,0.15935904
190972,0.1415883
190973,0.13346337
190974,0.13346337
190975,0.30704606
190976,0.13346337
190977,0.13461675
190978,0.13947509
190979,0.13346337
190980,0.32486385
190981,0.42957443
190982,0.3309754
190983,0.13346337
190984,0.13346337
190985,0.13425945
190986,0.21686187
190987,0.14641406
190988,0.13346337
190989,0.13346337
190990,0.15531558
190991,0.135539
190992,0.13646463
190993,0.18207556
190994,0.13346337
190995,0.13346337
190996,0.13487212
190997,0.7381543
190998,0.5034301
190999,0.13346337
191000,0.28415972
191001,0.13346337
191002,0.13346337
191003,0.13328977
191004,0.13331759
191005,0.5065876
191006,0.13346337
191007,0.13346337
191008,0.16539991
191009,0.14300089
191010,0.13346337
191011,0.13531113
191012,0.13344163
191013,0.14122358
191014,0.14652507
191015,0.13424668
191016,0.13346337
191017,0.13346337
191018,0.16763033
191019,0.31940123
191020,0.13346337
191021,0.38742462
191022,0.13346337
191023,0.13346337
191024,0.13346337
191025,0.13346337
191026,0.13346337
191027,0.13258296
191028,0.18581192
191029,0.13605574
191030,0.6909491
191031,0.13346337
191032,0.13346337
191033,0.13346337
191034,0.41530013
191035,0.13346337
191036,0.14636931
191037,0.15594316
191038,0.13346337
191039,0.13346337
191040,0.26905668
191041,0.13716662
191042,0.7253139
191043,0.14536211
191044,0.14681731
191045,0.13346337
191046,0.1365307
191047,0.19222778
191048,0.13346337
191049,0.19365965
191050,0.13346337
191051,0.13346337
191052,0.19356184
